"Initiated","Responded","Response Time","Price","Response","Response Detail","Request"
"12/7/2017 7:34:24 PM","12/7/2017 7:34:24 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=32086&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:32:09 PM","12/7/2017 7:32:10 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=61265&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:29:01 PM","12/7/2017 7:29:02 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=22810&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:27:47 PM","12/7/2017 7:27:47 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=70126&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:27:32 PM","12/7/2017 7:27:32 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=76354&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 7:24:56 PM","12/7/2017 7:24:56 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24340&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:22:54 PM","12/7/2017 7:22:54 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92372&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:20:51 PM","12/7/2017 7:20:51 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36273&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 7:14:26 PM","12/7/2017 7:14:26 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=79364&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:10:20 PM","12/7/2017 7:10:20 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=93304&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:09:01 PM","12/7/2017 7:09:01 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71292&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 7:06:09 PM","12/7/2017 7:06:09 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33040&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:59:59 PM","12/7/2017 6:59:59 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=29063&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:55:47 PM","12/7/2017 6:55:47 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=55952&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:55:02 PM","12/7/2017 6:55:02 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30087&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:53:51 PM","12/7/2017 6:53:52 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94531&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:53:25 PM","12/7/2017 6:53:26 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24588&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:49:21 PM","12/7/2017 6:49:21 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=90746&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:46:00 PM","12/7/2017 6:46:01 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=98023&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:44:44 PM","12/7/2017 6:44:44 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=59526&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:43:52 PM","12/7/2017 6:43:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=37665&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:39:25 PM","12/7/2017 6:39:25 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28516&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:37:28 PM","12/7/2017 6:37:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94621&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:36:25 PM","12/7/2017 6:36:26 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=72205&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:34:18 PM","12/7/2017 6:34:18 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=81137&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:32:00 PM","12/7/2017 6:32:00 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=71082&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:29:40 PM","12/7/2017 6:29:41 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=28439&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:17:44 PM","12/7/2017 6:17:44 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35010&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:16:06 PM","12/7/2017 6:16:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=97524&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:14:58 PM","12/7/2017 6:14:58 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36605&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:11:16 PM","12/7/2017 6:11:16 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78852&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:09:19 PM","12/7/2017 6:09:19 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=67576&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:06:57 PM","12/7/2017 6:06:57 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=20019&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:06:16 PM","12/7/2017 6:06:16 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=48322&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:05:55 PM","12/7/2017 6:05:55 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78230&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:05:13 PM","12/7/2017 6:05:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24263&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:05:11 PM","12/7/2017 6:05:11 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=70461&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:00:34 PM","12/7/2017 6:00:35 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=76078&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 6:00:12 PM","12/7/2017 6:00:13 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36542&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:54:52 PM","12/7/2017 5:54:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=77356&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:54:18 PM","12/7/2017 5:54:20 PM","2","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92301&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:51:56 PM","12/7/2017 5:51:57 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=91765&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:47:17 PM","12/7/2017 5:47:18 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=80228&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:46:18 PM","12/7/2017 5:46:18 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36207&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:44:15 PM","12/7/2017 5:44:16 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78665&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:43:06 PM","12/7/2017 5:43:06 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24361&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:40:20 PM","12/7/2017 5:40:20 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=76503&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:30:49 PM","12/7/2017 5:30:49 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95949&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:30:30 PM","12/7/2017 5:30:31 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=92585&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:30:13 PM","12/7/2017 5:30:13 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=65326&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:28:45 PM","12/7/2017 5:28:45 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=11434&<br>HVACAdditionalInfo=Boiler Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:28:35 PM","12/7/2017 5:28:35 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=81137&<br>HVACAdditionalInfo=Central Heating Propane Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:25:15 PM","12/7/2017 5:25:15 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24016&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:24:30 PM","12/7/2017 5:24:30 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=80207&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:21:31 PM","12/7/2017 5:21:31 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=97223&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:12:51 PM","12/7/2017 5:12:52 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=95968&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:10:22 PM","12/7/2017 5:10:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=91001&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 5:10:10 PM","12/7/2017 5:10:11 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=45415&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 5:09:36 PM","12/7/2017 5:09:36 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33976&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:09:05 PM","12/7/2017 5:09:06 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=85730&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:08:57 PM","12/7/2017 5:08:57 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=44118&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:07:42 PM","12/7/2017 5:07:43 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94903&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:07:22 PM","12/7/2017 5:07:23 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35020&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:04:54 PM","12/7/2017 5:04:54 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=10954&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:04:52 PM","12/7/2017 5:04:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78417&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:04:24 PM","12/7/2017 5:04:24 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=35810&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:04:21 PM","12/7/2017 5:04:22 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=63033&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 5:02:28 PM","12/7/2017 5:02:28 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=31320&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 5:01:01 PM","12/7/2017 5:01:01 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=39175&<br>HVACAdditionalInfo=Central Heating Electric Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:59:15 PM","12/7/2017 4:59:16 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=78201&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:58:22 PM","12/7/2017 4:58:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=36067&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:56:13 PM","12/7/2017 4:56:14 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=99216&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:56:06 PM","12/7/2017 4:56:07 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=04062&<br>HVACAdditionalInfo=Central Heating Oil Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=repair"
"12/7/2017 4:54:44 PM","12/7/2017 4:54:45 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=23150&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:54:12 PM","12/7/2017 4:54:12 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=76549&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:47:59 PM","12/7/2017 4:48:00 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24483&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:47:22 PM","12/7/2017 4:47:22 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=94544&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:47:19 PM","12/7/2017 4:47:19 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=33434&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:46:17 PM","12/7/2017 4:46:17 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=30096&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:42:34 PM","12/7/2017 4:42:34 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=20032&<br>HVACAdditionalInfo=Central AC&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:42:12 PM","12/7/2017 4:42:12 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=75070&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:41:43 PM","12/7/2017 4:41:43 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=88260&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:39:52 PM","12/7/2017 4:39:52 PM","0","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=47631&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:37:33 PM","12/7/2017 4:37:34 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=19013&<br>HVACAdditionalInfo=Central Heating Natural Gas Fired&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
"12/7/2017 4:37:20 PM","12/7/2017 4:37:21 PM","1","","NoBuyer","The information provided was not accpeted","https://grp.leadcapsule.com/Leads/LeadPing.aspx&<br>Zip=24416&<br>HVACAdditionalInfo=Heat Pump&<br>CampaignId=374848B15E017C4FCBEE7704C612FBAD&<br>HVACjobtype=replace"
